index,sequence,robotz,exposure,result
100,2,1207,55,328
100,3,1418,55,202
101,2,1212,55,339
101,0,835,55,442
101,3,1424,55,159
101,4,1619,55,118
101,1,1016,55,368
102,1,1004,55,332
102,2,1204,55,357
102,3,1415,55,477
102,0,819,55,444
103,0,826,55,407
103,2,1208,55,292
103,3,1424,55,334
103,1,1010,55,347
104,3,1416,55,587
104,0,818,55,496
104,2,1204,55,342
104,1,1003,55,320
105,2,1212,55,426
105,3,1405,55,390
105,0,834,55,464
105,1,1016,55,327
106,3,1414,55,428
106,0,801,55,446
106,1,1068,55,401
106,2,1221,55,362
107,1,1016,55,349
107,3,1442,55,751
107,2,1212,55,275
107,0,834,55,417
108,2,1206,55,227
108,3,1405,55,219
108,0,822,55,379
108,1,1007,55,250
109,2,1207,55,414
109,0,823,55,479
109,1,1007,55,258
109,3,1416,55,772
110,1,1038,60,211
110,3,1415,60,210
110,0,812,60,378
110,2,1201,60,369
111,4,1619,60,309
111,2,1210,60,437
111,1,1013,60,404
111,3,1424,60,309
111,0,831,60,442
112,4,1615,60,225
112,2,1213,60,247
112,0,836,60,427
112,3,1424,60,259
112,1,1017,60,322
113,0,811,60,344
113,3,1416,60,853
113,1,1038,60,363
113,2,1201,60,417
114,2,1220,60,616
114,0,850,60,463
114,1,1029,60,585
115,1,1013,60,558
115,0,830,60,488
115,2,1210,60,452
115,3,1401,60,332
116,4,1619,60,245
116,3,1424,60,228
116,0,825,60,389
116,1,1009,60,395
116,2,1207,60,382
117,1,1022,60,332
117,0,842,60,493
117,3,1431,60,190
117,2,1216,60,346
118,0,850,60,460
118,2,1220,60,191
118,1,1029,60,227
118,3,1409,60,584
119,1,1029,60,259
119,0,850,60,395
119,3,1409,60,231
119,4,1601,60,246
119,2,1220,60,225
120,3,1406,65,429
120,0,855,65,413
120,1,1033,65,411
120,2,1222,65,477
121,1,1017,65,274
121,2,1213,65,268
121,3,1429,65,313
121,0,836,65,332
122,3,1409,65,188
122,0,831,65,390
122,2,1211,65,275
122,1,1014,65,333
123,1,1033,65,299
123,0,805,65,332
123,3,1401,65,194
123,2,1222,65,226
124,3,1411,65,347
124,1,1008,65,346
124,0,824,65,357
124,2,1207,65,374
125,3,1402,65,176
125,2,1216,65,228
125,0,843,65,332
125,1,1023,65,260
125,4,1628,65,194
126,3,1415,65,346
126,1,1032,65,285
126,0,803,65,341
126,2,1222,65,315
127,3,1401,65,264
127,1,1021,65,344
127,2,1215,65,317
127,0,841,65,432
128,3,1421,65,394
128,1,1015,65,426
128,2,1207,65,450
128,0,807,65,525
129,1,1010,65,363
129,0,826,65,410
129,2,1208,65,432
129,3,1416,65,300
130,0,839,70,391
130,3,1421,70,440
130,1,1020,70,385
130,2,1214,70,446
131,2,1216,70,267
131,4,1628,70,196
131,3,1402,70,105
131,0,843,70,359
131,1,1023,70,295
132,2,1204,70,173
132,0,818,70,268
132,1,1003,70,187
132,3,1416,70,177
133,1,1013,70,277
133,3,1402,70,280
133,2,1210,70,210
133,0,830,70,326
134,3,1424,70,133
134,4,1619,70,312
134,0,827,70,335
134,1,1050,70,221
134,2,1208,70,143
135,3,1431,70,115
135,4,1619,70,155
135,1,1025,70,314
135,0,846,70,342
135,2,1218,70,250
136,1,1040,70,296
136,2,1202,70,220
136,0,814,70,402
136,3,1416,70,335
137,1,1007,70,309
137,4,1628,70,414
137,2,1207,70,274
137,3,1416,70,357
137,0,823,70,332
138,3,1411,70,314
138,2,1209,70,292
138,1,1012,70,326
138,0,829,70,420
139,4,1628,70,130
139,2,1219,70,181
139,3,1402,70,173
139,0,848,70,205
139,1,1027,70,184
140,0,827,75,359
140,2,1209,75,310
140,3,1414,75,356
140,1,1011,75,335
141,2,1221,75,440
141,0,803,75,388
141,3,1412,75,434
141,1,1031,75,413
142,1,1028,75,313
142,0,849,75,354
142,3,1416,75,350
142,2,1219,75,409
143,0,825,75,375
143,1,1009,75,404
143,2,1207,75,457
144,2,1217,75,278
144,0,845,75,447
144,1,1024,75,389
144,3,1402,75,353
145,3,1409,75,293
145,1,1029,75,249
145,2,1220,75,252
145,0,899,75,299
146,0,802,75,357
146,2,1221,75,274
146,1,1031,75,226
146,3,1410,75,205
147,3,1401,75,272
147,2,1219,75,330
147,1,1028,75,278
147,0,850,75,364
148,1,1017,75,294
148,0,835,75,325
148,3,1424,75,352
148,2,1212,75,223
149,0,805,75,337
149,2,1223,75,408
149,1,1033,75,383
150,2,1218,80,190
150,1,1026,80,144
150,0,846,80,380
150,3,1402,80,311
151,2,1201,80,327
151,3,1448,80,313
151,0,812,80,274
151,1,1038,80,315
152,1,1003,80,291
152,2,1204,80,327
152,0,818,80,344
152,3,1421,80,364
153,0,837,80,335
153,3,1402,80,409
153,2,1213,80,231
153,1,1018,80,299
153,4,1607,80,388
154,0,826,80,350
154,1,1009,80,260
154,3,1408,80,330
154,2,1208,80,158
155,0,845,80,313
155,2,1217,80,179
155,1,1025,80,225
155,3,1402,80,251
156,2,1221,80,397
156,0,801,80,315
156,1,1030,80,354
157,1,1036,80,291
157,3,1409,80,354
157,0,808,80,318
157,2,1224,80,267
158,1,1040,80,239
158,2,1202,80,283
158,0,814,80,294
158,3,1412,80,268
159,0,830,80,287
159,3,1416,80,361
159,2,1210,80,269
159,1,1012,80,245
160,0,814,85,304
160,2,1202,85,200
160,1,1040,85,224
160,3,1416,85,197
160,4,1645,85,244
161,0,803,85,264
161,3,1432,85,317
161,2,1209,85,319
161,1,1012,85,288
162,0,820,85,275
162,3,1406,85,173
162,2,1229,85,239
162,1,1005,85,263
163,1,1012,85,298
163,0,830,85,269
163,2,1210,85,351
164,3,1436,85,257
164,0,835,85,316
164,2,1236,85,211
164,1,1017,85,237
165,1,1013,85,305
165,4,1601,85,149
165,0,831,85,264
165,3,1424,85,758
165,2,1210,85,178
166,3,1422,85,158
166,2,1206,85,196
166,0,823,85,279
166,1,1007,85,172
167,0,877,85,298
167,4,1619,85,137
167,2,1208,85,241
167,1,1010,85,250
167,3,1424,85,198
168,1,1039,85,256
168,0,813,85,305
168,4,1608,85,200
168,3,1416,85,191
168,2,1201,85,223
169,3,1418,85,222
169,2,1210,85,292
169,1,1012,85,247
169,0,830,85,273
170,1,1038,90,213
170,2,1201,90,175
170,3,1408,90,152
170,0,812,90,253
171,1,1023,90,248
171,2,1216,90,241
171,3,1421,90,229
171,0,842,90,267
172,0,837,90,342
172,3,1402,90,195
172,2,1213,90,176
172,1,1018,90,195
173,3,1423,90,352
173,2,1209,90,277
173,1,1011,90,263
173,0,828,90,301
174,2,1210,90,260
174,0,831,90,346
174,1,1014,90,267
174,3,1424,90,290
175,3,1415,90,206
175,2,1203,90,233
175,0,867,90,229
175,1,1002,90,178
176,3,1409,90,250
176,1,1013,90,182
176,0,831,90,279
176,2,1210,90,206
177,4,1610,90,151
177,1,1020,90,289
177,2,1214,90,222
177,3,1416,90,199
177,0,839,90,259
178,3,1422,90,216
178,2,1242,90,323
178,0,848,90,261
178,1,1027,90,257
179,2,1206,90,225
179,1,1006,90,287
179,0,821,90,290
179,3,1416,90,219
180,0,835,95,279
180,3,1424,95,252
180,1,1017,95,226
180,2,1213,95,226
180,4,1618,95,235
181,3,1422,95,248
181,2,1214,95,261
181,0,837,95,327
181,1,1019,95,210
182,1,1020,95,263
182,3,1402,95,328
182,2,1214,95,236
182,0,839,95,323
183,0,897,95,298
183,1,1027,95,253
183,3,1402,95,319
183,2,1219,95,262
184,2,1201,95,218
184,3,1418,95,219
184,1,1039,95,231
184,0,813,95,256
185,2,1239,95,273
185,3,1407,95,269
185,0,842,95,292
185,1,1022,95,229
186,1,1014,95,202
186,4,1618,95,285
186,2,1210,95,230
186,0,831,95,242
186,3,1424,95,248
187,2,1224,95,259
187,1,1036,95,257
187,0,809,95,287
187,3,1414,95,259
188,1,1006,95,212
188,2,1206,95,200
188,0,822,95,253
188,3,1447,95,192
189,2,1204,95,460
189,3,1416,95,413
189,0,818,95,366
189,1,1003,95,390
190,0,840,100,308
190,1,1020,100,203
190,2,1215,100,254
190,3,1402,100,186
191,3,1426,100,280
191,1,1018,100,221
191,2,1213,100,231
191,0,836,100,213
192,0,827,100,277
192,2,1208,100,225
192,1,1010,100,223
192,3,1424,100,301
193,3,1409,100,150
193,1,1028,100,215
193,4,1630,100,222
193,0,850,100,277
193,2,1220,100,201
194,2,1216,100,262
194,1,1022,100,256
194,0,841,100,279
194,3,1420,100,261
195,0,812,100,278
195,2,1201,100,198
195,1,1038,100,209
195,3,1421,100,189
196,4,1601,100,286
196,3,1409,100,278
196,1,1075,100,265
196,2,1225,100,229
196,0,811,100,292
197,0,833,100,323
197,2,1212,100,220
197,3,1403,100,261
197,1,1015,100,272
198,1,1003,100,208
198,0,818,100,285
198,3,1405,100,257
198,2,1228,100,278
199,1,1011,100,277
199,0,828,100,300
199,3,1457,100,168
199,4,1619,100,186
199,2,1209,100,287
200,1,1046,105,227
200,2,1206,105,229
200,0,822,105,257
200,3,1408,105,219
201,3,1416,105,240
201,1,1017,105,248
201,0,835,105,246
201,2,1213,105,215
202,3,1416,105,187
202,2,1222,105,200
202,1,1032,105,223
202,0,804,105,195
203,3,1402,105,187
203,4,1628,105,236
203,2,1217,105,194
203,1,1025,105,206
203,0,845,105,255
204,1,1008,105,256
204,2,1207,105,289
204,0,824,105,212
205,0,880,105,267
205,3,1411,105,208
205,1,1013,105,282
205,2,1210,105,213
206,2,1221,105,204
206,0,853,105,213
206,1,1031,105,190
206,3,1412,105,168
207,2,1210,105,305
207,1,1013,105,268
207,0,830,105,227
208,1,1016,105,252
208,2,1212,105,202
208,0,834,105,265
208,3,1406,105,260
209,0,843,105,270
209,2,1216,105,209
209,1,1023,105,251
209,3,1411,105,219
210,1,1034,110,243
210,2,1245,110,149
210,0,805,110,244
210,4,1602,110,197
210,3,1409,110,221
211,2,1215,110,296
211,0,841,110,214
211,1,1021,110,261
212,1,1025,110,231
212,3,1402,110,179
212,2,1217,110,249
212,0,845,110,317
213,1,1017,110,320
213,3,1415,110,195
213,2,1213,110,253
213,0,836,110,287
214,1,1023,110,257
214,3,1402,110,250
214,2,1216,110,256
214,0,842,110,299
215,0,831,110,293
215,1,1013,110,206
215,3,1402,110,273
215,2,1210,110,200
216,1,1011,110,245
216,3,1424,110,244
216,0,828,110,281
216,4,1603,110,176
216,2,1209,110,156
217,0,834,110,174
217,1,1016,110,160
217,3,1424,110,211
217,4,1619,110,292
217,2,1212,110,118
218,3,1411,110,233
218,1,1020,110,176
218,2,1214,110,189
218,0,839,110,214
219,3,1433,110,216
219,1,1013,110,182
219,2,1210,110,221
219,0,830,110,260
220,3,1412,115,204
220,1,1028,115,226
220,2,1220,115,196
220,0,850,115,257
221,3,1411,115,206
221,1,1017,115,203
221,0,835,115,256
221,2,1213,115,184
222,2,1205,115,269
222,1,1005,115,215
222,0,820,115,267
222,3,1418,115,210
223,0,887,115,250
223,1,1019,115,187
223,2,1214,115,129
223,3,1402,115,195
223,4,1628,115,146
224,2,1215,115,228
224,0,840,115,283
224,3,1405,115,230
224,1,1021,115,249
225,2,1212,115,250
225,0,833,115,262
225,1,1015,115,256
225,3,1405,115,223
226,1,1026,115,244
226,2,1218,115,250
226,0,847,115,285
226,3,1402,115,167
226,4,1628,115,148
227,0,835,115,248
227,3,1419,115,224
227,2,1212,115,327
227,1,1017,115,241
228,1,1007,115,251
228,4,1610,115,209
228,2,1206,115,177
228,3,1416,115,219
228,0,823,115,263
229,3,1402,115,242
229,2,1216,115,224
229,0,843,115,270
229,1,1023,115,239
230,3,1419,120,341
230,0,831,120,292
230,2,1210,120,204
230,1,1014,120,241
231,1,1014,120,311
231,0,832,120,250
231,2,1211,120,340
232,2,1204,120,328
232,0,819,120,238
232,1,1044,120,311
233,0,844,120,294
233,1,1024,120,294
233,3,1402,120,264
233,2,1217,120,269
234,1,1035,120,271
234,0,807,120,218
234,2,1224,120,304
235,1,1027,120,225
235,3,1413,120,250
235,0,848,120,277
235,2,1219,120,240
236,2,1212,120,190
236,0,834,120,218
236,3,1416,120,236
236,1,1016,120,234
237,1,1004,120,263
237,0,820,120,215
237,2,1229,120,297
238,2,1224,120,327
238,3,1409,120,203
238,0,808,120,276
238,1,1036,120,281
239,1,1018,120,304
239,4,1655,120,263
239,2,1213,120,246
239,3,1402,120,173
239,0,837,120,321
240,0,801,125,289
240,2,1221,125,223
240,1,1030,125,253
240,3,1415,125,276
241,0,838,125,289
241,3,1402,125,181
241,2,1214,125,278
241,1,1019,125,288
242,0,825,125,227
242,3,1424,125,257
242,2,1207,125,233
242,1,1009,125,178
243,2,1202,125,276
243,0,815,125,240
243,3,1408,125,329
243,1,1040,125,230
244,3,1416,125,236
244,1,1040,125,170
244,4,1610,125,213
244,2,1202,125,235
244,0,814,125,194
245,4,1619,125,307
245,0,843,125,274
245,3,1402,125,295
245,2,1216,125,264
245,1,1023,125,239
246,3,1413,125,558
246,2,1212,125,237
246,1,1017,125,212
246,0,835,125,245
247,4,1627,125,189
247,2,1218,125,258
247,3,1431,125,186
247,0,847,125,249
247,1,1026,125,229
248,1,1036,125,210
248,2,1225,125,204
248,3,1407,125,659
248,0,809,125,239
249,1,1037,125,203
249,0,811,125,218
249,2,1225,125,196
249,3,1411,125,188
250,0,845,130,205
250,3,1401,130,539
250,2,1217,130,220
250,1,1025,130,189
251,1,1009,130,182
251,2,1208,130,162
251,0,875,130,223
251,3,1424,130,279
252,2,1214,130,205
252,0,838,130,236
252,1,1019,130,207
252,3,1402,130,225
253,3,1405,130,281
253,0,817,130,244
253,1,1002,130,243
253,2,1203,130,293
254,0,835,130,225
254,1,1017,130,208
254,2,1212,130,178
254,3,1455,130,246
255,0,801,130,249
255,1,1030,130,245
255,2,1221,130,238
255,3,1413,130,228
256,3,1421,130,312
256,0,821,130,263
256,1,1006,130,271
256,2,1206,130,321
257,0,815,130,257
257,3,1405,130,266
257,1,1040,130,254
257,2,1202,130,273
258,4,1601,130,295
258,3,1409,130,206
258,0,810,130,174
258,2,1225,130,224
258,1,1037,130,155
259,1,1021,130,140
259,3,1402,130,214
259,4,1625,130,212
259,2,1215,130,137
259,0,840,130,188
260,2,1208,135,268
260,3,1418,135,240
260,1,1009,135,219
260,0,825,135,255
261,2,1207,135,287
261,1,1047,135,204
261,3,1406,135,228
261,0,824,135,270
262,3,1401,135,210
262,1,1001,135,200
262,2,1202,135,164
262,0,815,135,243
263,3,1409,135,263
263,2,1205,135,240
263,0,821,135,247
263,1,1045,135,219
264,3,1451,135,139
264,2,1236,135,239
264,1,1017,135,222
264,0,836,135,238
265,2,1222,135,233
265,0,804,135,239
265,3,1406,135,255
265,1,1032,135,167
266,0,844,135,260
266,1,1024,135,281
266,2,1217,135,351
266,3,1416,135,312
267,0,847,135,233
267,3,1417,135,213
267,1,1026,135,188
267,2,1218,135,165
268,0,820,135,261
268,3,1415,135,279
268,2,1205,135,240
268,1,1005,135,230
269,0,817,135,204
269,2,1203,135,1830
269,1,1002,135,147
269,3,1403,135,221
270,0,838,140,300
270,2,1214,140,212
270,1,1019,140,245
270,3,1423,140,306
271,3,1416,140,213
271,0,822,140,227
271,2,1206,140,241
271,1,1006,140,226
271,4,1610,140,160
272,1,1009,140,227
272,2,1208,140,253
272,3,1421,140,267
272,0,826,140,239
273,4,1618,140,215
273,2,1210,140,154
273,3,1424,140,241
273,0,830,140,266
273,1,1013,140,203
274,2,1205,140,334
274,1,1004,140,227
274,3,1418,140,234
274,0,819,140,234
275,3,1424,140,165
275,1,1017,140,153
275,4,1611,140,167
275,2,1213,140,174
275,0,836,140,192
276,0,814,140,193
276,1,1040,140,218
276,2,1202,140,254
276,3,1406,140,178
277,0,848,140,238
277,3,1421,140,221
277,1,1027,140,204
277,2,1219,140,213
278,1,1027,140,288
278,3,1402,140,203
278,2,1219,140,516
278,0,848,140,186
279,2,1203,140,114
279,0,816,140,157
279,3,1410,140,195
279,1,1001,140,167
280,0,828,145,206
280,1,1011,145,199
280,2,1209,145,206
280,3,1403,145,232
281,2,1225,145,196
281,0,811,145,180
281,4,1601,145,145
281,1,1037,145,213
281,3,1409,145,219
282,3,1412,145,199
282,0,839,145,219
282,1,1020,145,173
282,2,1215,145,181
283,3,1424,145,224
283,1,1015,145,194
283,2,1211,145,183
283,0,833,145,222
283,4,1619,145,209
284,4,1617,145,233
284,2,1223,145,179
284,0,806,145,219
284,3,1409,145,183
284,1,1034,145,208
285,2,1208,145,212
285,1,1009,145,195
285,3,1406,145,176
285,0,826,145,186
286,0,835,145,233
286,1,1017,145,204
286,3,1409,145,226
286,2,1236,145,203
287,1,1052,145,153
287,3,1421,145,276
287,0,831,145,195
287,2,1210,145,244
288,1,1011,145,195
288,2,1209,145,187
288,0,828,145,230
288,3,1405,145,231
289,1,1001,145,182
289,0,815,145,172
289,3,1416,145,130
289,4,1608,145,339
289,2,1202,145,285
290,3,1416,150,158
290,2,1206,150,125
290,4,1605,150,210
290,0,872,150,183
290,1,1006,150,157
291,3,1402,150,383
291,2,1224,150,205
291,0,809,150,206
291,1,1036,150,179
292,2,1217,150,160
292,0,894,150,186
292,1,1025,150,167
292,3,1406,150,221
293,1,1027,150,233
293,3,1416,150,231
293,2,1219,150,312
293,0,848,150,239
294,4,1610,150,361
294,3,1448,150,222
294,1,1040,150,201
294,2,1227,150,217
294,0,814,150,218
295,2,1219,150,300
295,3,1402,150,287
295,0,848,150,259
295,4,1603,150,274
295,1,1027,150,247
296,3,1416,150,358
296,2,1206,150,347
296,0,822,150,253
296,1,1006,150,206
297,1,1016,150,304
297,3,1411,150,314
297,0,834,150,273
297,2,1212,150,340
298,0,848,150,195
298,2,1219,150,235
298,3,1421,150,226
298,1,1027,150,199
299,2,1222,150,304
299,1,1032,150,240
299,3,1406,150,243
299,0,803,150,244
300,0,845,155,242
300,1,1024,155,322
300,2,1217,155,329
300,3,1411,155,282
301,2,1204,155,140
301,1,1003,155,160
301,3,1401,155,222
301,0,818,155,209
302,1,1014,155,234
302,3,1424,155,225
302,0,832,155,235
302,2,1211,155,176
302,4,1612,155,216
303,1,1005,155,209
303,3,1410,155,216
303,2,1205,155,261
303,0,820,155,230
304,1,1021,155,210
304,2,1215,155,232
304,0,840,155,270
304,3,1422,155,266
305,0,844,155,230
305,1,1024,155,225
305,3,1401,155,296
305,2,1217,155,332
306,1,1013,155,286
306,0,830,155,227
306,2,1210,155,312
307,1,1012,155,216
307,3,1441,155,266
307,2,1209,155,243
307,0,829,155,262
308,3,1401,155,206
308,1,1014,155,225
308,2,1210,155,180
308,0,831,155,259
309,3,1402,155,734
309,2,1214,155,274
