index,sequence,robotz,exposure,result
36,4,1610,20,1914
36,0,814,20,2246
36,3,1416,20,1717
36,1,1078,20,2619
37,3,1401,20,3778
37,1,1011,20,2289
37,0,828,20,2778
37,2,1233,20,2897
38,0,816,20,2039
38,2,1203,20,3767
38,1,1001,20,2952
38,3,1418,20,4203
39,1,1011,20,3189
39,2,1209,20,3210
39,0,827,20,2931
39,3,1413,20,3872
40,3,1424,25,1868
40,2,1210,25,1550
40,1,1013,25,1782
40,0,830,25,2135
41,2,1219,25,3107
41,0,849,25,1651
41,3,1409,25,2366
41,1,1028,25,2400
42,0,886,25,1627
42,3,1402,25,3164
42,1,1018,25,1963
42,2,1213,25,2288
43,4,1601,25,4223
43,2,1223,25,2316
43,0,806,25,1498
43,3,1409,25,2228
43,1,1034,25,1217
44,0,833,25,1564
44,1,1015,25,2369
44,2,1211,25,3302
44,3,1413,25,5004
45,0,838,25,2110
45,2,1214,25,2967
45,1,1019,25,1608
45,3,1402,25,6875
46,0,803,25,2064
46,2,1222,25,3437
46,1,1032,25,2292
46,3,1403,25,2259
47,3,1421,25,2661
47,1,1005,25,1970
47,0,820,25,1896
47,2,1205,25,2366
48,1,1011,25,1616
48,0,828,25,1638
48,3,1415,25,1889
48,2,1209,25,2246
49,3,1417,25,2665
49,1,1021,25,1833
49,2,1215,25,2410
49,0,841,25,1718
50,2,1217,30,2377
50,1,1024,30,1530
50,3,1418,30,4783
50,0,845,30,1524
51,2,1236,30,1296
51,0,835,30,1500
51,3,1411,30,1246
51,1,1017,30,1335
52,1,1006,30,1434
52,0,821,30,1173
52,3,1420,30,2866
52,2,1206,30,2606
53,2,1214,30,1564
53,3,1432,30,1489
53,1,1020,30,1570
53,0,839,30,1373
54,3,1424,30,1148
54,4,1612,30,1397
54,2,1208,30,1566
54,1,1009,30,1005
54,0,826,30,1124
55,0,831,30,921
55,2,1210,30,1359
55,3,1424,30,2309
55,1,1013,30,1087
56,1,1015,30,1518
56,2,1211,30,2309
56,0,833,30,1111
56,3,1408,30,1246
57,0,832,30,751
57,2,1211,30,1372
57,1,1014,30,856
57,3,1403,30,743
58,3,1405,30,1366
58,1,1017,30,1372
58,0,836,30,1424
58,2,1213,30,1397
59,1,1036,30,1218
59,0,808,30,1486
59,3,1421,30,2210
59,2,1224,30,1970
60,1,1006,35,1613
60,0,822,35,1409
60,3,1410,35,2700
60,2,1206,35,2663
61,0,821,35,1212
61,1,1006,35,1357
61,3,1416,35,2947
61,2,1206,35,1366
62,2,1212,35,1223
62,3,1412,35,1156
62,1,1016,35,1208
62,0,834,35,1204
63,1,1002,35,774
63,2,1228,35,1244
63,3,1416,35,1131
63,0,816,35,949
63,4,1610,35,1314
64,0,819,35,1007
64,3,1408,35,2454
64,2,1204,35,1084
64,1,1004,35,977
65,2,1212,35,992
65,1,1016,35,971
65,0,834,35,1050
65,3,1405,35,987
66,4,1660,35,1166
66,1,1028,35,604
66,0,849,35,607
66,3,1402,35,2498
66,2,1219,35,1173
67,1,1036,35,1358
67,3,1408,35,1477
67,2,1224,35,1704
67,0,808,35,1058
68,1,1039,35,983
68,3,1416,35,1028
68,0,813,35,1034
68,2,1201,35,1035
69,0,835,35,1007
69,2,1212,35,1508
69,3,1417,35,1129
69,1,1016,35,939
70,3,1417,40,985
70,0,846,40,710
70,2,1218,40,1063
70,1,1064,40,963
71,3,1411,40,1060
71,2,1217,40,987
71,0,845,40,767
71,1,1063,40,1173
72,0,840,40,960
72,3,1401,40,1190
72,1,1021,40,662
72,2,1215,40,952
73,3,1401,40,1509
73,2,1202,40,1545
73,1,1040,40,753
73,0,814,40,809
74,0,845,40,846
74,3,1404,40,1475
74,2,1217,40,1539
74,1,1025,40,1034
75,3,1419,40,1386
75,2,1222,40,1449
75,1,1032,40,943
75,0,804,40,720
76,2,1205,40,988
76,0,869,40,675
76,3,1421,40,967
76,1,1004,40,889
77,1,1017,40,684
77,3,1403,40,1916
77,2,1213,40,862
77,0,835,40,826
78,2,1224,40,964
78,0,808,40,807
78,1,1036,40,895
78,3,1417,40,1575
79,2,1215,40,1341
79,0,840,40,924
79,3,1402,40,1936
79,1,1021,40,1138
80,2,1221,45,1161
80,3,1406,45,969
80,0,801,45,682
80,1,1031,45,677
81,2,1211,45,1820
81,1,1015,45,758
81,3,1421,45,3171
81,0,833,45,693
82,1,1008,45,963
82,0,824,45,905
82,2,1207,45,816
82,3,1432,45,1004
83,3,1409,45,1263
83,2,1221,45,695
83,0,801,45,764
83,1,1030,45,702
84,1,1012,45,726
84,2,1210,45,1008
84,0,830,45,607
84,3,1421,45,864
85,0,844,45,818
85,1,1024,45,1042
85,3,1411,45,1746
85,2,1217,45,1095
86,0,821,45,722
86,2,1206,45,1031
86,3,1415,45,789
86,1,1006,45,753
87,0,836,45,816
87,1,1017,45,855
87,3,1406,45,843
87,2,1213,45,1534
88,1,1017,45,1031
88,3,1424,45,1495
88,2,1213,45,1880
88,0,836,45,781
89,3,1413,45,1074
89,0,834,45,763
89,2,1212,45,1072
89,1,1016,45,811
90,1,1036,50,974
90,2,1224,50,841
90,3,1409,50,867
90,0,808,50,742
91,3,1409,50,1002
91,1,1003,50,886
91,0,818,50,619
91,2,1204,50,1148
92,1,1036,50,880
92,0,808,50,784
92,2,1224,50,1054
92,3,1409,50,1362
92,4,1601,50,943
93,1,1007,50,888
93,0,822,50,757
93,2,1206,50,1055
93,3,1415,50,1793
94,0,848,50,804
94,2,1218,50,1356
94,1,1027,50,928
94,3,1402,50,724
95,0,847,50,656
95,1,1026,50,723
95,2,1218,50,855
95,3,1416,50,693
96,2,1211,50,838
96,0,833,50,681
96,3,1410,50,887
96,1,1015,50,588
97,3,1406,50,1168
97,0,835,50,655
97,2,1213,50,801
97,1,1017,50,643
98,0,841,50,690
98,2,1215,50,1180
98,1,1021,50,949
98,3,1412,50,840
99,1,1040,50,429
99,3,1414,50,394
99,2,1202,50,408
99,0,814,50,520
100,0,847,55,532
100,1,1026,55,560
100,2,1241,55,883
100,3,1413,55,746
101,0,850,55,506
101,1,1029,55,514
101,3,1414,55,1283
101,2,1220,55,819
102,0,847,55,585
102,1,1027,55,670
102,3,1402,55,1012
102,2,1241,55,893
102,4,1615,55,978
103,1,1029,55,507
103,3,1402,55,889
103,0,850,55,523
103,2,1220,55,932
104,0,808,55,699
104,2,1224,55,653
104,1,1035,55,618
104,3,1417,55,1208
105,3,1409,55,902
105,1,1025,55,581
105,0,845,55,581
105,2,1241,55,634
106,3,1428,55,856
106,0,810,55,822
106,2,1225,55,799
106,1,1037,55,463
107,1,1018,55,636
107,0,811,55,556
107,2,1213,55,643
107,3,1411,55,595
108,1,1039,55,493
108,0,813,55,546
108,3,1435,55,1807
108,2,1201,55,512
109,3,1401,55,1463
109,2,1201,55,1202
109,0,813,55,734
109,1,1077,55,923
110,3,1403,60,1230
110,1,1038,60,561
110,0,811,60,496
110,2,1225,60,953
111,2,1216,60,682
111,0,843,60,413
111,4,1618,60,904
111,3,1402,60,4387
111,1,1023,60,553
112,1,1035,60,883
112,0,807,60,642
112,2,1223,60,819
112,3,1413,60,1334
113,1,1028,60,639
113,2,1219,60,1106
113,3,1409,60,2055
113,0,850,60,519
114,2,1203,60,904
114,0,815,60,593
114,1,1001,60,503
114,3,1421,60,518
115,3,1417,60,1273
115,2,1206,60,758
115,1,1006,60,524
115,0,871,60,529
116,4,1605,60,1002
116,2,1202,60,652
116,3,1416,60,810
116,1,1001,60,603
116,0,815,60,661
117,2,1219,60,782
117,3,1412,60,828
117,1,1027,60,777
117,0,848,60,621
118,3,1424,60,850
118,0,824,60,615
118,4,1619,60,618
118,1,1008,60,432
118,2,1207,60,613
119,1,1008,60,620
119,2,1207,60,703
119,3,1411,60,710
119,0,825,60,632
120,3,1419,65,1087
120,0,803,65,502
120,1,1070,65,543
120,2,1222,65,810
121,0,850,65,475
121,3,1409,65,1395
121,1,1029,65,623
121,2,1220,65,907
122,2,1217,65,876
122,0,845,65,343
122,1,1025,65,514
122,3,1403,65,2464
123,2,1205,65,561
123,1,1004,65,563
123,0,820,65,592
123,3,1402,65,870
124,2,1222,65,440
124,1,1032,65,494
124,0,803,65,536
124,3,1425,65,639
125,2,1204,65,695
125,1,1004,65,476
125,0,819,65,543
125,3,1418,65,722
126,2,1208,65,586
126,1,1010,65,390
126,3,1403,65,1118
126,0,827,65,446
127,1,1017,65,612
127,0,836,65,453
127,3,1414,65,776
127,2,1236,65,690
128,1,1027,65,527
128,0,848,65,581
128,3,1403,65,3527
128,2,1242,65,610
129,3,1416,65,900
129,2,1247,65,522
129,1,1037,65,484
129,0,809,65,484
130,2,1205,70,860
130,1,1005,70,514
130,3,1412,70,782
130,0,821,70,456
131,0,868,70,400
131,2,1204,70,475
131,3,1409,70,826
131,1,1003,70,351
132,1,1033,70,538
132,3,1409,70,366
132,0,805,70,526
132,2,1222,70,582
133,1,1030,70,451
133,3,1407,70,401
133,2,1220,70,814
133,0,801,70,446
134,0,847,70,569
134,3,1402,70,500
134,1,1027,70,570
134,2,1218,70,499
135,2,1208,70,442
135,1,1050,70,452
135,3,1424,70,434
135,4,1619,70,448
135,0,827,70,511
136,0,809,70,444
136,1,1036,70,539
136,3,1417,70,555
136,2,1224,70,578
137,0,844,70,423
137,4,1628,70,526
137,1,1024,70,436
137,2,1217,70,674
137,3,1402,70,846
138,0,824,70,533
138,4,1609,70,515
138,3,1424,70,519
138,1,1008,70,440
138,2,1207,70,719
139,0,825,70,473
139,1,1009,70,469
139,3,1423,70,1555
139,2,1208,70,787
140,2,1224,75,710
140,1,1036,75,470
140,0,808,75,460
140,3,1402,75,675
141,0,834,75,435
141,2,1212,75,584
141,1,1016,75,436
141,3,1406,75,573
142,2,1229,75,767
142,1,1004,75,561
142,3,1413,75,781
142,0,819,75,409
143,0,808,75,422
143,1,1036,75,492
143,3,1403,75,676
143,2,1224,75,676
144,3,1415,75,469
144,0,822,75,483
144,1,1006,75,505
144,2,1206,75,483
145,0,830,75,503
145,3,1407,75,622
145,2,1210,75,566
145,1,1012,75,410
146,3,1431,75,637
146,2,1215,75,379
146,0,841,75,406
146,4,1608,75,1298
146,1,1021,75,475
147,0,819,75,387
147,1,1044,75,521
147,3,1415,75,773
147,2,1205,75,528
148,1,1006,75,522
148,3,1406,75,562
148,0,821,75,392
148,2,1206,75,605
149,2,1219,75,688
149,1,1027,75,376
149,3,1402,75,762
149,0,848,75,456
150,3,1417,80,573
150,2,1206,80,470
150,1,1046,80,513
150,0,822,80,437
151,2,1206,80,216
151,1,1006,80,265
151,3,1406,80,650
151,0,871,80,354
152,0,830,80,470
152,3,1423,80,376
152,1,1013,80,421
152,2,1210,80,364
153,1,1016,80,455
153,0,834,80,454
153,3,1423,80,540
153,2,1212,80,793
154,1,1028,80,410
154,2,1219,80,475
154,0,849,80,336
154,3,1421,80,686
155,0,805,80,415
155,3,1412,80,500
155,2,1222,80,490
155,1,1033,80,438
156,2,1205,80,414
156,0,870,80,347
156,3,1401,80,716
156,1,1005,80,292
157,3,1421,80,424
157,2,1217,80,451
157,1,1024,80,422
157,0,844,80,492
158,1,1003,80,435
158,0,818,80,414
158,2,1204,80,388
158,3,1416,80,294
159,0,845,80,413
159,2,1217,80,598
159,1,1024,80,542
159,4,1610,80,601
159,3,1402,80,525
160,2,1215,85,634
160,0,841,85,356
160,3,1402,85,585
160,1,1021,85,404
161,3,1402,85,424
161,1,1011,85,442
161,2,1209,85,436
161,0,828,85,412
162,0,821,85,384
162,1,1026,85,361
162,3,1402,85,527
162,2,1218,85,355
162,4,1628,85,404
163,3,1409,85,520
163,1,1030,85,454
163,2,1220,85,501
163,0,851,85,447
163,4,1601,85,466
164,0,817,85,437
164,1,1003,85,440
164,3,1410,85,505
164,2,1228,85,690
165,1,1007,85,374
165,0,823,85,406
165,3,1416,85,342
165,4,1610,85,463
165,2,1207,85,322
166,3,1417,85,677
166,0,845,85,326
166,2,1217,85,435
166,1,1024,85,397
167,2,1203,85,696
167,0,866,85,420
167,3,1405,85,286
167,1,1001,85,417
168,3,1412,85,659
168,2,1210,85,348
168,0,830,85,316
168,1,1013,85,330
169,3,1418,85,666
169,1,1059,85,350
169,2,1215,85,554
169,0,840,85,449
170,3,1412,90,900
170,0,836,90,369
170,2,1213,90,531
170,1,1018,90,356
171,0,847,90,377
171,2,1218,90,425
171,1,1026,90,332
171,3,1402,90,442
172,1,1029,90,407
172,0,851,90,415
172,2,1220,90,487
172,3,1405,90,484
173,1,1028,90,457
173,2,1242,90,528
173,0,849,90,399
173,3,1411,90,504
174,3,1417,90,530
174,1,1007,90,550
174,2,1206,90,465
174,0,822,90,387
175,1,1020,90,572
175,2,1215,90,602
175,3,1413,90,387
175,0,839,90,428
176,2,1206,90,290
176,1,1006,90,365
176,0,822,90,361
176,3,1416,90,341
176,4,1610,90,356
177,3,1413,90,596
177,1,1039,90,471
177,0,813,90,398
177,2,1201,90,437
178,2,1216,90,374
178,0,842,90,411
178,1,1022,90,457
178,3,1413,90,548
179,2,1224,90,589
179,3,1409,90,637
179,0,808,90,355
179,1,1036,90,412
180,0,850,95,388
180,1,1029,95,357
180,3,1409,95,573
180,2,1220,95,347
181,3,1406,95,541
181,2,1203,95,517
181,1,1002,95,385
181,0,816,95,341
182,0,826,95,376
182,3,1424,95,417
182,1,1009,95,433
182,2,1208,95,397
182,4,1619,95,510
183,2,1208,95,494
183,3,1402,95,650
183,0,826,95,370
183,1,1010,95,436
184,0,844,95,391
184,1,1024,95,420
184,2,1217,95,425
184,3,1416,95,706
185,1,1001,95,399
185,2,1202,95,611
185,0,865,95,313
185,3,1409,95,584
186,2,1220,95,377
186,1,1029,95,307
186,3,1408,95,1089
186,0,850,95,278
187,3,1424,95,599
187,2,1212,95,358
187,0,834,95,465
187,1,1016,95,427
188,2,1224,95,578
188,3,1421,95,498
188,1,1036,95,338
188,0,809,95,334
189,1,1024,95,474
189,3,1411,95,535
189,0,893,95,437
189,2,1217,95,573
190,0,801,100,373
190,3,1406,100,392
190,1,1030,100,376
190,2,1221,100,494
191,1,1002,100,409
191,3,1401,100,461
191,0,817,100,350
191,2,1203,100,628
192,1,1021,100,356
192,0,840,100,337
192,3,1418,100,496
192,2,1215,100,449
193,1,1020,100,412
193,3,1417,100,506
193,0,839,100,364
193,2,1214,100,578
194,1,1077,100,359
194,2,1201,100,363
194,0,813,100,405
194,3,1416,100,487
194,4,1610,100,513
195,1,1026,100,360
195,2,1218,100,446
195,0,847,100,372
195,3,1433,100,585
196,1,1037,100,370
196,0,810,100,354
196,3,1412,100,855
196,2,1225,100,536
197,2,1206,100,614
197,1,1006,100,439
197,3,1426,100,596
197,0,821,100,347
198,3,1415,100,582
198,2,1206,100,390
198,0,821,100,347
198,1,1006,100,428
199,3,1403,100,530
199,2,1213,100,679
199,1,1017,100,303
199,0,836,100,240
200,2,1207,105,613
200,3,1418,105,718
200,1,1008,105,438
200,0,824,105,353
201,3,1424,105,531
201,1,1015,105,386
201,2,1211,105,413
201,0,833,105,378
202,3,1440,105,342
202,4,1622,105,424
202,2,1245,105,465
202,1,1033,105,328
202,0,805,105,317
203,1,1007,105,310
203,0,823,105,354
203,4,1610,105,537
203,3,1416,105,486
203,2,1207,105,300
204,2,1208,105,518
204,1,1010,105,376
204,3,1417,105,551
204,0,827,105,350
205,3,1405,105,406
205,0,807,105,392
205,1,1035,105,414
205,2,1223,105,422
206,1,1005,105,375
206,3,1402,105,437
206,0,820,105,363
206,2,1205,105,482
207,1,1008,105,342
207,0,824,105,354
207,2,1207,105,507
207,3,1412,105,465
208,3,1415,105,444
208,0,873,105,366
208,1,1007,105,305
208,2,1206,105,363
209,0,831,105,346
209,3,1424,105,846
209,1,1013,105,369
209,2,1210,105,482
210,1,1018,110,258
210,2,1213,110,429
210,0,837,110,333
210,3,1416,110,468
211,1,1016,110,249
211,2,1212,110,417
211,3,1416,110,585
211,0,835,110,284
212,1,1035,110,361
212,0,808,110,346
212,3,1409,110,291
212,2,1224,110,387
213,0,821,110,268
213,2,1206,110,461
213,3,1436,110,359
213,1,1006,110,275
214,0,849,110,304
214,2,1219,110,443
214,3,1406,110,522
214,1,1028,110,453
215,0,821,110,301
215,1,1006,110,340
215,2,1206,110,400
215,3,1416,110,366
216,2,1203,110,425
216,0,816,110,398
216,1,1002,110,346
216,3,1422,110,442
217,2,1222,110,895
217,4,1609,110,511
217,3,1409,110,562
217,1,1032,110,397
217,0,803,110,317
218,1,1027,110,488
218,3,1412,110,448
218,0,848,110,367
218,2,1219,110,461
219,3,1402,110,804
219,1,1019,110,445
219,0,838,110,421
219,2,1214,110,483
220,3,1418,115,474
220,1,1040,115,324
220,0,814,115,363
220,2,1202,115,400
221,0,845,115,386
221,1,1025,115,357
221,2,1217,115,364
221,3,1405,115,340
222,4,1619,115,574
222,3,1424,115,535
222,2,1209,115,295
222,1,1011,115,344
222,0,828,115,323
223,0,845,115,309
223,1,1024,115,426
223,4,1609,115,450
223,2,1217,115,426
223,3,1402,115,679
224,1,1026,115,343
224,0,847,115,377
224,3,1402,115,563
224,2,1218,115,402
225,1,1019,115,419
225,2,1214,115,361
225,3,1411,115,431
225,0,887,115,431
226,2,1219,115,389
226,3,1416,115,351
226,1,1027,115,291
226,0,848,115,362
227,0,816,115,317
227,3,1406,115,337
227,2,1203,115,335
227,1,1042,115,307
228,2,1222,115,342
228,1,1032,115,284
228,0,804,115,305
228,3,1423,115,437
229,0,815,115,313
229,3,1414,115,432
229,1,1001,115,327
229,2,1203,115,380
230,2,1220,120,332
230,0,850,120,323
230,3,1422,120,343
230,1,1067,120,337
231,0,834,120,319
231,1,1016,120,375
231,3,1424,120,344
231,4,1648,120,476
231,2,1212,120,330
232,0,816,120,322
232,3,1416,120,340
232,4,1606,120,335
232,2,1203,120,383
232,1,1002,120,280
233,1,1019,120,310
233,3,1402,120,482
233,4,1625,120,393
233,2,1214,120,330
233,0,838,120,342
234,1,1007,120,340
234,0,823,120,299
234,2,1207,120,294
234,3,1416,120,516
235,3,1405,120,415
235,1,1040,120,285
235,0,814,120,319
235,2,1202,120,460
236,3,1404,120,445
236,0,807,120,306
236,2,1223,120,321
236,1,1035,120,276
237,1,1028,120,351
237,2,1219,120,454
237,0,849,120,294
237,3,1408,120,378
238,1,1026,120,369
238,3,1412,120,806
238,2,1218,120,488
238,0,847,120,323
239,3,1406,120,313
239,0,847,120,357
239,2,1218,120,415
239,1,1026,120,253
240,1,1040,125,362
240,3,1421,125,410
240,0,814,125,310
240,2,1225,125,514
241,3,1422,125,351
241,0,834,125,357
241,1,1016,125,357
241,2,1212,125,361
242,1,1076,125,328
242,2,1201,125,287
242,3,1410,125,407
242,0,812,125,330
243,0,820,125,258
243,3,1415,125,357
243,2,1205,125,420
243,1,1005,125,315
244,2,1203,125,381
244,0,817,125,357
244,1,1002,125,269
244,3,1404,125,410
245,1,1020,125,320
245,2,1214,125,325
245,0,839,125,371
245,3,1411,125,321
246,4,1601,125,304
246,3,1440,125,329
246,0,849,125,335
246,1,1028,125,298
246,2,1219,125,434
247,1,1049,125,323
247,2,1208,125,295
247,0,827,125,356
247,3,1424,125,276
248,1,1002,125,241
248,0,816,125,301
248,3,1421,125,505
248,2,1203,125,321
249,2,1218,125,510
249,0,846,125,364
249,1,1025,125,362
249,3,1412,125,413
250,2,1215,130,215
250,0,840,130,320
250,1,1021,130,235
250,3,1420,130,363
251,3,1406,130,348
251,0,830,130,266
251,1,1012,130,262
251,2,1210,130,315
252,1,1011,130,337
252,3,1417,130,298
252,0,828,130,247
252,2,1209,130,404
253,2,1217,130,449
253,1,1025,130,254
253,3,1414,130,406
253,0,845,130,302
254,2,1224,130,330
254,1,1036,130,348
254,0,808,130,257
254,3,1411,130,341
255,0,849,130,268
255,1,1028,130,348
255,2,1219,130,556
255,3,1402,130,338
256,3,1421,130,707
256,0,828,130,326
256,1,1011,130,287
256,2,1209,130,391
257,2,1219,130,250
257,0,849,130,241
257,1,1028,130,203
257,3,1403,130,566
258,3,1411,130,304
258,0,808,130,348
258,1,1036,130,319
258,2,1224,130,329
259,2,1219,130,420
259,1,1027,130,266
259,3,1406,130,454
259,0,848,130,374
260,2,1211,135,421
260,1,1014,135,182
260,3,1424,135,551
260,4,1613,135,361
260,0,881,135,220
261,1,1020,135,207
261,3,1401,135,689
261,0,839,135,276
261,2,1214,135,313
262,1,1026,135,260
262,2,1218,135,324
262,0,847,135,295
262,3,1411,135,335
263,0,837,135,209
263,1,1018,135,178
263,2,1213,135,492
263,3,1406,135,594
264,3,1418,135,287
264,1,1040,135,291
264,0,814,135,273
264,2,1202,135,311
265,1,1012,135,301
265,2,1209,135,296
265,3,1421,135,296
265,0,829,135,298
266,4,1634,135,392
266,3,1409,135,365
266,1,1036,135,300
266,2,1224,135,289
266,0,809,135,314
267,3,1413,135,347
267,1,1006,135,330
267,0,872,135,249
267,2,1206,135,491
268,1,1022,135,260
268,0,842,135,197
268,3,1418,135,593
268,2,1216,135,355
269,3,1419,135,374
269,0,836,135,288
269,1,1017,135,307
269,2,1213,135,354
270,0,823,140,279
270,3,1417,140,405
270,2,1207,140,467
270,1,1007,140,368
271,1,1045,140,293
271,2,1206,140,294
271,0,821,140,330
272,0,837,140,348
272,3,1412,140,250
272,2,1213,140,347
272,1,1018,140,349
273,1,1035,140,238
273,4,1636,140,523
273,3,1409,140,367
273,0,807,140,292
273,2,1223,140,242
274,2,1205,140,415
274,3,1404,140,511
274,0,821,140,278
274,1,1005,140,219
275,0,801,140,299
275,2,1221,140,317
275,3,1413,140,391
275,1,1030,140,325
276,3,1409,140,333
276,4,1622,140,357
276,0,803,140,301
276,1,1032,140,236
276,2,1222,140,301
277,3,1403,140,325
277,0,851,140,297
277,1,1029,140,277
277,2,1220,140,308
278,2,1229,140,435
278,3,1421,140,314
278,0,819,140,250
278,1,1004,140,273
279,2,1224,140,310
279,0,808,140,309
279,3,1408,140,711
279,1,1073,140,248
280,1,1037,145,242
280,3,1401,145,435
280,0,810,145,295
280,2,1225,145,230
281,3,1412,145,405
281,1,1036,145,280
281,0,808,145,318
281,2,1224,145,440
282,3,1418,145,1082
282,0,815,145,257
282,1,1001,145,349
282,2,1202,145,263
283,1,1003,145,235
283,3,1401,145,314
283,2,1204,145,356
283,0,817,145,300
284,1,1031,145,257
284,0,802,145,256
284,2,1221,145,511
284,3,1407,145,564
285,1,1007,145,214
285,3,1416,145,648
285,0,823,145,342
285,2,1206,145,225
286,2,1201,145,400
286,0,813,145,323
286,3,1422,145,416
286,1,1039,145,262
287,3,1430,145,432
287,1,1006,145,279
287,2,1206,145,369
287,0,821,145,260
288,2,1203,145,316
288,1,1002,145,282
288,0,817,145,246
288,3,1418,145,390
289,2,1214,145,284
289,0,839,145,303
289,1,1020,145,217
289,2,1214,145(1),284
289,3,1417,145,386
290,3,1414,150,413
290,2,1225,150,294
290,1,1037,150,290
290,0,810,150,304
291,0,835,150,270
291,3,1402,150,443
291,1,1017,150,234
291,2,1213,150,308
292,0,830,150,252
292,3,1413,150,462
292,1,1013,150,262
292,2,1210,150,542
293,1,1010,150,263
293,0,827,150,273
293,3,1411,150,312
293,2,1208,150,279
294,0,811,150,276
294,2,1225,150,347
294,1,1075,150,203
294,3,1408,150,392
295,1,1022,150,222
295,2,1216,150,325
295,0,842,150,246
295,3,1402,150,473
296,3,1412,150,432
296,2,1206,150,262
296,0,822,150,276
296,1,1006,150,203
297,1,1009,150,306
297,2,1207,150,323
297,3,1402,150,291
297,0,825,150,291
298,1,1023,150,270
298,0,844,150,225
298,3,1421,150,308
298,2,1217,150,301
299,2,1220,150,335
299,3,1409,150,274
299,1,1029,150,323
299,4,1601,150,340
299,0,851,150,257
300,1,1067,155,237
300,2,1220,155,361
300,3,1409,155,575
300,4,1622,155,561
300,0,850,155,225
301,1,1007,155,376
301,3,1406,155,358
301,2,1206,155,414
301,0,823,155,288
